gid,visteam,hometeam,site,date,attendance,gametype,vruns,hruns,wteam,lteam,season
LAN201908250,NYA,LAN,LOS03,20190825,53828,regular,5,1,NYA,LAN,2019
MIA201908250,PHI,MIA,MIA02,20190825,9286,regular,2,3,MIA,PHI,2019
MIL201908250,ARI,MIL,MIL06,20190825,38920,regular,5,2,ARI,MIL,2019
MIN201908250,DET,MIN,MIN04,20190825,32892,regular,4,7,MIN,DET,2019
NYN201908250,ATL,NYN,NYC20,20190825,30170,regular,2,1,ATL,NYN,2019
OAK201908250,SFN,OAK,OAK01,20190825,47321,regular,5,4,SFN,OAK,2019
PIT201908250,CIN,PIT,PIT08,20190825,22349,regular,8,9,PIT,CIN,2019
SDN201908250,BOS,SDN,SAN02,20190825,38026,regular,1,3,SDN,BOS,2019
SEA201908250,TOR,SEA,SEA03,20190825,29698,regular,1,3,SEA,TOR,2019
SLN201908250,COL,SLN,STL10,20190825,45551,regular,4,11,SLN,COL,2019
COL201908260,ATL,COL,DEN02,20190826,29803,regular,1,3,COL,ATL,2019
KCA201908260,OAK,KCA,KAN06,20190826,13595,regular,19,4,OAK,KCA,2019
MIA201908260,CIN,MIA,MIA02,20190826,5297,regular,6,3,CIN,MIA,2019
MIL201908260,SLN,MIL,MIL06,20190826,29475,regular,12,2,SLN,MIL,2019
PHI201908260,PIT,PHI,PHI13,20190826,27932,regular,5,6,PHI,PIT,2019
SDN201908260,LAN,SDN,SAN02,20190826,26172,regular,3,4,SDN,LAN,2019
SEA201908260,NYA,SEA,SEA03,20190826,23030,regular,5,4,NYA,SEA,2019
SFN201908260,ARI,SFN,SFO03,20190826,29169,regular,6,4,ARI,SFN,2019
ANA201908270,TEX,ANA,ANA01,20190827,39008,regular,2,5,ANA,TEX,2019
CHA201908270,MIN,CHA,CHI12,20190827,12175,regular,3,1,MIN,CHA,2019
COL201908270,BOS,COL,DEN02,20190827,44101,regular,10,6,BOS,COL,2019
DET201908270,CLE,DET,DET05,20190827,15715,regular,10,1,CLE,DET,2019
HOU201908270,TBA,HOU,HOU03,20190827,28454,regular,1,15,HOU,TBA,2019
KCA201908270,OAK,KCA,KAN06,20190827,13669,regular,2,1,OAK,KCA,2019
MIA201908270,CIN,MIA,MIA02,20190827,6169,regular,8,5,CIN,MIA,2019
MIL201908270,SLN,MIL,MIL06,20190827,36690,regular,6,3,SLN,MIL,2019
NYN201908270,CHN,NYN,NYC20,20190827,34158,regular,5,2,CHN,NYN,2019
PHI201908270,PIT,PHI,PHI13,20190827,26200,regular,5,4,PIT,PHI,2019
SDN201908270,LAN,SDN,SAN02,20190827,27952,regular,9,0,LAN,SDN,2019
SEA201908270,NYA,SEA,SEA03,20190827,23129,regular,7,0,NYA,SEA,2019
SFN201908270,ARI,SFN,SFO03,20190827,28262,regular,3,2,ARI,SFN,2019
TOR201908270,ATL,TOR,TOR02,20190827,24578,regular,1,3,TOR,ATL,2019
WAS201908270,BAL,WAS,WAS11,20190827,24946,regular,2,0,BAL,WAS,2019
ANA201908280,TEX,ANA,ANA01,20190828,37535,regular,3,0,TEX,ANA,2019
CHA201908280,MIN,CHA,CHI12,20190828,16802,regular,8,2,MIN,CHA,2019
COL201908280,BOS,COL,DEN02,20190828,40801,regular,7,4,BOS,COL,2019
DET201908280,CLE,DET,DET05,20190828,15834,regular,4,2,CLE,DET,2019
HOU201908280,TBA,HOU,HOU03,20190828,25539,regular,6,8,HOU,TBA,2019
KCA201908280,OAK,KCA,KAN06,20190828,15049,regular,4,6,KCA,OAK,2019
MIA201908280,CIN,MIA,MIA02,20190828,6409,regular,5,0,CIN,MIA,2019
MIL201908280,SLN,MIL,MIL06,20190828,33045,regular,1,4,MIL,SLN,2019
NYN201908280,CHN,NYN,NYC20,20190828,33987,regular,10,7,CHN,NYN,2019
PHI201908280,PIT,PHI,PHI13,20190828,24224,regular,3,12,PHI,PIT,2019
SDN201908280,LAN,SDN,SAN02,20190828,26871,regular,6,4,LAN,SDN,2019
SEA201908280,NYA,SEA,SEA03,20190828,32013,regular,7,3,NYA,SEA,2019
TOR201908280,ATL,TOR,TOR02,20190828,23112,regular,9,4,ATL,TOR,2019
WAS201908280,BAL,WAS,WAS11,20190828,25174,regular,4,8,WAS,BAL,2019
ARI201908290,LAN,ARI,PHO01,20190829,22581,regular,5,11,ARI,LAN,2019
CHA201908290,MIN,CHA,CHI12,20190829,15886,regular,10,5,MIN,CHA,2019
COL201908290,PIT,COL,DEN02,20190829,33408,regular,11,8,PIT,COL,2019
DET201908290,CLE,DET,DET05,20190829,16855,regular,2,0,CLE,DET,2019
HOU201908290,TBA,HOU,HOU03,20190829,33051,regular,9,8,TBA,HOU,2019
KCA201908290,OAK,KCA,KAN06,20190829,13844,regular,9,8,OAK,KCA,2019
MIA201908290,CIN,MIA,MIA02,20190829,6466,regular,3,4,MIA,CIN,2019
NYN201908290,CHN,NYN,NYC20,20190829,38389,regular,4,1,CHN,NYN,2019
SFN201908290,SDN,SFN,SFO03,20190829,33135,regular,5,3,SDN,SFN,2019
TEX201908290,SEA,TEX,ARL02,20190829,16591,regular,5,3,SEA,TEX,2019
ANA201908300,BOS,ANA,ANA01,20190830,39788,regular,7,6,BOS,ANA,2019
ARI201908300,LAN,ARI,PHO01,20190830,34149,regular,4,5,ARI,LAN,2019
ATL201908300,CHA,ATL,ATL03,20190830,39097,regular,7,10,ATL,CHA,2019
CHN201908300,MIL,CHN,CHI11,20190830,40276,regular,1,7,CHN,MIL,2019
COL201908300,PIT,COL,DEN02,20190830,27789,regular,9,4,PIT,COL,2019
DET201908300,MIN,DET,DET05,20190830,17273,regular,13,5,MIN,DET,2019
KCA201908300,BAL,KCA,KAN06,20190830,16287,regular,14,2,BAL,KCA,2019
NYA201908300,OAK,NYA,NYC21,20190830,47265,regular,8,2,OAK,NYA,2019
PHI201908300,NYN,PHI,PHI13,20190830,30503,regular,11,5,NYN,PHI,2019
SFN201908300,SDN,SFN,SFO03,20190830,34293,regular,3,8,SFN,SDN,2019
TBA201908300,CLE,TBA,STP01,20190830,15294,regular,0,4,TBA,CLE,2019
TEX201908300,SEA,TEX,ARL02,20190830,23563,regular,3,6,TEX,SEA,2019
TOR201908300,HOU,TOR,TOR02,20190830,25289,regular,7,4,HOU,TOR,2019
WAS201908300,MIA,WAS,WAS11,20190830,26201,regular,6,7,WAS,MIA,2019
ANA201908310,BOS,ANA,ANA01,20190831,43036,regular,4,10,ANA,BOS,2019
ARI201908310,LAN,ARI,PHO01,20190831,50180,regular,5,6,ARI,LAN,2019
ATL201908310,CHA,ATL,ATL03,20190831,36664,regular,5,11,ATL,CHA,2019
CHN201908310,MIL,CHN,CHI11,20190831,40178,regular,2,0,MIL,CHN,2019
COL201908310,PIT,COL,DEN02,20190831,37293,regular,11,4,PIT,COL,2019
DET201908310,MIN,DET,DET05,20190831,16713,regular,7,10,DET,MIN,2019
KCA201908310,BAL,KCA,KAN06,20190831,18385,regular,5,7,KCA,BAL,2019
NYA201908310,OAK,NYA,NYC21,20190831,44462,regular,3,4,NYA,OAK,2019
PHI201908310,NYN,PHI,PHI13,20190831,40690,regular,6,3,NYN,PHI,2019
SFN201908310,SDN,SFN,SFO03,20190831,36424,regular,4,1,SDN,SFN,2019
SLN201908311,CIN,SLN,STL10,20190831,44738,regular,6,10,SLN,CIN,2019
SLN201908312,CIN,SLN,STL10,20190831,42074,regular,2,3,SLN,CIN,2019
TBA201908310,CLE,TBA,STP01,20190831,13327,regular,6,9,TBA,CLE,2019
TEX201908310,SEA,TEX,ARL02,20190831,33668,regular,2,3,TEX,SEA,2019
TOR201908310,HOU,TOR,TOR02,20190831,26414,regular,4,6,TOR,HOU,2019
WAS201908310,MIA,WAS,WAS11,20190831,27539,regular,0,7,WAS,MIA,2019
ANA201909010,BOS,ANA,ANA01,20190901,39382,regular,4,3,BOS,ANA,2019
ARI201909010,LAN,ARI,PHO01,20190901,34439,regular,4,3,LAN,ARI,2019
ATL201909010,CHA,ATL,ATL03,20190901,41397,regular,3,5,ATL,CHA,2019
CHN201909010,MIL,CHN,CHI11,20190901,40912,regular,4,0,MIL,CHN,2019
COL201909010,PIT,COL,DEN02,20190901,32685,regular,6,2,PIT,COL,2019
DET201909010,MIN,DET,DET05,20190901,13776,regular,8,3,MIN,DET,2019
KCA201909010,BAL,KCA,KAN06,20190901,18208,regular,4,6,KCA,BAL,2019
NYA201909010,OAK,NYA,NYC21,20190901,42860,regular,4,5,NYA,OAK,2019
PHI201909010,NYN,PHI,PHI13,20190901,33492,regular,2,5,PHI,NYN,2019
SFN201909010,SDN,SFN,SFO03,20190901,38701,regular,8,4,SDN,SFN,2019
SLN201909011,CIN,SLN,STL10,20190901,43692,regular,3,4,SLN,CIN,2019
SLN201909012,CIN,SLN,STL10,20190901,38665,regular,5,3,CIN,SLN,2019
TBA201909010,CLE,TBA,STP01,20190901,14922,regular,2,8,TBA,CLE,2019
TEX201909010,SEA,TEX,ARL02,20190901,22116,regular,11,3,SEA,TEX,2019
TOR201909010,HOU,TOR,TOR02,20190901,24104,regular,2,0,HOU,TOR,2019
WAS201909010,MIA,WAS,WAS11,20190901,29345,regular,3,9,WAS,MIA,2019
ARI201909020,SDN,ARI,PHO01,20190902,23477,regular,7,14,ARI,SDN,2019
ATL201909020,TOR,ATL,ATL03,20190902,28987,regular,3,6,ATL,TOR,2019
CHN201909020,SEA,CHN,CHI11,20190902,39133,regular,1,5,CHN,SEA,2019
CIN201909020,PHI,CIN,CIN09,20190902,19631,regular,7,1,PHI,CIN,2019
CLE201909020,CHA,CLE,CLE08,20190902,16149,regular,3,11,CLE,CHA,2019
DET201909020,MIN,DET,DET05,20190902,14614,regular,4,3,MIN,DET,2019
LAN201909020,COL,LAN,LOS03,20190902,45910,regular,9,16,LAN,COL,2019
MIL201909020,HOU,MIL,MIL06,20190902,39046,regular,3,2,HOU,MIL,2019
NYA201909020,TEX,NYA,NYC21,20190902,40015,regular,7,0,TEX,NYA,2019
SLN201909020,SFN,SLN,STL10,20190902,40732,regular,1,3,SLN,SFN,2019
TBA201909020,BAL,TBA,STP01,20190902,10566,regular,4,5,TBA,BAL,2019
WAS201909020,NYN,WAS,WAS11,20190902,25329,regular,7,3,NYN,WAS,2019
ARI201909030,SDN,ARI,PHO01,20190903,15402,regular,1,2,ARI,SDN,2019
ATL201909030,TOR,ATL,ATL03,20190903,25427,regular,2,7,ATL,TOR,2019
BOS201909030,MIN,BOS,BOS07,20190903,35129,regular,6,5,MIN,BOS,2019
CHN201909030,SEA,CHN,CHI11,20190903,33958,regular,1,6,CHN,SEA,2019
CIN201909030,PHI,CIN,CIN09,20190903,11452,regular,6,2,PHI,CIN,2019
CLE201909030,CHA,CLE,CLE08,20190903,17397,regular,6,5,CHA,CLE,2019
KCA201909030,DET,KCA,KAN06,20190903,12644,regular,5,6,KCA,DET,2019
LAN201909030,COL,LAN,LOS03,20190903,52231,regular,3,5,LAN,COL,2019
MIL201909030,HOU,MIL,MIL06,20190903,29335,regular,2,4,MIL,HOU,2019
NYA201909030,TEX,NYA,NYC21,20190903,33711,regular,1,10,NYA,TEX,2019
OAK201909030,ANA,OAK,OAK01,20190903,14031,regular,5,7,OAK,ANA,2019
PIT201909030,MIA,PIT,PIT08,20190903,9169,regular,5,4,MIA,PIT,2019
SLN201909030,SFN,SLN,STL10,20190903,38259,regular,0,1,SLN,SFN,2019
TBA201909031,BAL,TBA,STP01,20190903,0,regular,4,2,BAL,TBA,2019
TBA201909032,BAL,TBA,STP01,20190903,6844,regular,0,2,TBA,BAL,2019
WAS201909030,NYN,WAS,WAS11,20190903,20759,regular,10,11,WAS,NYN,2019
ARI201909040,SDN,ARI,PHO01,20190904,18096,regular,1,4,ARI,SDN,2019
BOS201909040,MIN,BOS,BOS07,20190904,35218,regular,2,6,BOS,MIN,2019
CIN201909040,PHI,CIN,CIN09,20190904,13448,regular,5,8,CIN,PHI,2019
CLE201909040,CHA,CLE,CLE08,20190904,25488,regular,6,8,CLE,CHA,2019
KCA201909040,DET,KCA,KAN06,20190904,15308,regular,4,5,KCA,DET,2019
LAN201909040,COL,LAN,LOS03,20190904,45761,regular,3,7,LAN,COL,2019
NYA201909040,TEX,NYA,NYC21,20190904,36082,regular,1,4,NYA,TEX,2019
OAK201909040,ANA,OAK,OAK01,20190904,12597,regular,0,4,OAK,ANA,2019
PIT201909040,MIA,PIT,PIT08,20190904,9043,regular,5,6,PIT,MIA,2019
SLN201909040,SFN,SLN,STL10,20190904,41945,regular,9,8,SFN,SLN,2019
WAS201909040,NYN,WAS,WAS11,20190904,20237,regular,8,4,NYN,WAS,2019
ATL201909050,WAS,ATL,ATL03,20190905,28831,regular,2,4,ATL,WAS,2019
BAL201909050,TEX,BAL,BAL12,20190905,8209,regular,3,1,TEX,BAL,2019
BOS201909050,MIN,BOS,BOS07,20190905,32632,regular,2,1,MIN,BOS,2019
CIN201909050,PHI,CIN,CIN09,20190905,13230,regular,3,4,CIN,PHI,2019
CLE201909050,CHA,CLE,CLE08,20190905,18913,regular,7,1,CHA,CLE,2019
HOU201909050,SEA,HOU,HOU03,20190905,27822,regular,9,11,HOU,SEA,2019
KCA201909050,DET,KCA,KAN06,20190905,14736,regular,6,4,DET,KCA,2019
MIL201909050,CHN,MIL,MIL06,20190905,31007,regular,10,5,CHN,MIL,2019
OAK201909050,ANA,OAK,OAK01,20190905,14013,regular,6,10,OAK,ANA,2019
PIT201909050,MIA,PIT,PIT08,20190905,9642,regular,10,7,MIA,PIT,2019
SLN201909050,SFN,SLN,STL10,20190905,36800,regular,0,10,SLN,SFN,2019
TBA201909050,TOR,TBA,STP01,20190905,5962,regular,4,6,TBA,TOR,2019
ATL201909060,WAS,ATL,ATL03,20190906,37181,regular,3,4,ATL,WAS,2019
BAL201909060,TEX,BAL,BAL12,20190906,10596,regular,7,6,TEX,BAL,2019
BOS201909060,NYA,BOS,BOS07,20190906,36162,regular,1,6,BOS,NYA,2019
CHA201909060,ANA,CHA,CHI12,20190906,20026,regular,5,4,ANA,CHA,2019
CIN201909060,ARI,CIN,CIN09,20190906,19048,regular,7,5,ARI,CIN,2019
HOU201909060,SEA,HOU,HOU03,20190906,33149,regular,4,7,HOU,SEA,2019
LAN201909060,SFN,LAN,LOS03,20190906,53317,regular,5,4,SFN,LAN,2019
MIA201909060,KCA,MIA,MIA02,20190906,8915,regular,3,0,KCA,MIA,2019
MIL201909060,CHN,MIL,MIL06,20190906,38139,regular,1,7,MIL,CHN,2019
MIN201909060,CLE,MIN,MIN04,20190906,35418,regular,6,2,CLE,MIN,2019
NYN201909060,PHI,NYN,NYC20,20190906,28107,regular,4,5,NYN,PHI,2019
OAK201909060,DET,OAK,OAK01,20190906,16080,regular,5,4,DET,OAK,2019
PIT201909060,SLN,PIT,PIT08,20190906,19090,regular,4,9,PIT,SLN,2019
SDN201909060,COL,SDN,SAN02,20190906,26073,regular,3,2,COL,SDN,2019
TBA201909060,TOR,TBA,STP01,20190906,10853,regular,0,5,TBA,TOR,2019
ATL201909070,WAS,ATL,ATL03,20190907,40467,regular,4,5,ATL,WAS,2019
BAL201909070,TEX,BAL,BAL12,20190907,11796,regular,9,4,TEX,BAL,2019
BOS201909070,NYA,BOS,BOS07,20190907,36619,regular,5,1,NYA,BOS,2019
CHA201909070,ANA,CHA,CHI12,20190907,25230,regular,8,7,ANA,CHA,2019
CIN201909070,ARI,CIN,CIN09,20190907,34804,regular,2,0,ARI,CIN,2019
HOU201909070,SEA,HOU,HOU03,20190907,41958,regular,1,2,HOU,SEA,2019
LAN201909070,SFN,LAN,LOS03,20190907,53870,regular,1,0,SFN,LAN,2019
MIA201909070,KCA,MIA,MIA02,20190907,13112,regular,7,2,KCA,MIA,2019
MIL201909070,CHN,MIL,MIL06,20190907,44323,regular,2,3,MIL,CHN,2019
MIN201909070,CLE,MIN,MIN04,20190907,39573,regular,3,5,MIN,CLE,2019
NYN201909070,PHI,NYN,NYC20,20190907,28848,regular,5,0,PHI,NYN,2019
OAK201909070,DET,OAK,OAK01,20190907,32623,regular,2,10,OAK,DET,2019
PIT201909070,SLN,PIT,PIT08,20190907,23996,regular,10,1,SLN,PIT,2019
SDN201909070,COL,SDN,SAN02,20190907,29709,regular,0,3,SDN,COL,2019
TBA201909070,TOR,TBA,STP01,20190907,12663,regular,3,5,TBA,TOR,2019
ATL201909080,WAS,ATL,ATL03,20190908,31789,regular,9,4,WAS,ATL,2019
BAL201909080,TEX,BAL,BAL12,20190908,16142,regular,10,4,TEX,BAL,2019
BOS201909080,NYA,BOS,BOS07,20190908,35681,regular,10,5,NYA,BOS,2019
CHA201909080,ANA,CHA,CHI12,20190908,22681,regular,1,5,CHA,ANA,2019
CIN201909080,ARI,CIN,CIN09,20190908,19717,regular,3,4,CIN,ARI,2019
HOU201909080,SEA,HOU,HOU03,20190908,35569,regular,1,21,HOU,SEA,2019
LAN201909080,SFN,LAN,LOS03,20190908,52310,regular,0,5,LAN,SFN,2019
MIA201909080,KCA,MIA,MIA02,20190908,10934,regular,0,9,MIA,KCA,2019
MIL201909080,CHN,MIL,MIL06,20190908,44217,regular,5,8,MIL,CHN,2019
MIN201909080,CLE,MIN,MIN04,20190908,31380,regular,5,2,CLE,MIN,2019
NYN201909080,PHI,NYN,NYC20,20190908,30264,regular,10,7,PHI,NYN,2019
OAK201909080,DET,OAK,OAK01,20190908,24550,regular,1,3,OAK,DET,2019
PIT201909080,SLN,PIT,PIT08,20190908,18363,regular,2,0,SLN,PIT,2019
SDN201909080,COL,SDN,SAN02,20190908,26834,regular,1,2,SDN,COL,2019
TBA201909080,TOR,TBA,STP01,20190908,14071,regular,3,8,TBA,TOR,2019
ANA201909090,CLE,ANA,ANA01,20190909,35753,regular,6,2,CLE,ANA,2019
BOS201909090,NYA,BOS,BOS07,20190909,35884,regular,5,0,NYA,BOS,2019
HOU201909090,OAK,HOU,HOU03,20190909,38289,regular,0,15,HOU,OAK,2019
MIA201909090,MIL,MIA,MIA02,20190909,6672,regular,8,3,MIL,MIA,2019
NYN201909090,ARI,NYN,NYC20,20190909,21337,regular,1,3,NYN,ARI,2019
PHI201909090,ATL,PHI,PHI13,20190909,25071,regular,7,2,ATL,PHI,2019
SDN201909090,CHN,SDN,SAN02,20190909,22420,regular,10,2,CHN,SDN,2019
SFN201909090,PIT,SFN,SFO03,20190909,26826,regular,6,4,PIT,SFN,2019
ANA201909100,CLE,ANA,ANA01,20190910,35508,regular,8,0,CLE,ANA,2019
BAL201909100,LAN,BAL,BAL12,20190910,12356,regular,7,3,LAN,BAL,2019
CHA201909100,KCA,CHA,CHI12,20190910,15196,regular,3,7,CHA,KCA,2019
COL201909100,SLN,COL,DEN02,20190910,31514,regular,1,2,COL,SLN,2019
DET201909100,NYA,DET,DET05,20190910,16733,regular,11,12,DET,NYA,2019
HOU201909100,OAK,HOU,HOU03,20190910,32100,regular,21,7,OAK,HOU,2019
MIA201909100,MIL,MIA,MIA02,20190910,7215,regular,4,3,MIL,MIA,2019
MIN201909100,WAS,MIN,MIN04,20190910,24813,regular,0,5,MIN,WAS,2019
NYN201909100,ARI,NYN,NYC20,20190910,20843,regular,2,3,NYN,ARI,2019
PHI201909100,ATL,PHI,PHI13,20190910,24220,regular,5,6,PHI,ATL,2019
SDN201909100,CHN,SDN,SAN02,20190910,25497,regular,8,9,SDN,CHN,2019
SEA201909100,CIN,SEA,SEA03,20190910,12230,regular,3,4,SEA,CIN,2019
SFN201909100,PIT,SFN,SFO03,20190910,26877,regular,4,5,SFN,PIT,2019
TEX201909100,TBA,TEX,ARL02,20190910,18467,regular,5,3,TBA,TEX,2019
TOR201909100,BOS,TOR,TOR02,20190910,17819,regular,3,4,TOR,BOS,2019
ANA201909110,CLE,ANA,ANA01,20190911,33952,regular,4,3,CLE,ANA,2019
BAL201909110,LAN,BAL,BAL12,20190911,11438,regular,3,7,BAL,LAN,2019
CHA201909110,KCA,CHA,CHI12,20190911,14385,regular,8,6,KCA,CHA,2019
COL201909110,SLN,COL,DEN02,20190911,31931,regular,1,2,COL,SLN,2019
HOU201909110,OAK,HOU,HOU03,20190911,32938,regular,5,3,OAK,HOU,2019
MIA201909110,MIL,MIA,MIA02,20190911,7815,regular,7,5,MIL,MIA,2019
MIN201909110,WAS,MIN,MIN04,20190911,20062,regular,6,2,WAS,MIN,2019
NYN201909110,ARI,NYN,NYC20,20190911,21841,regular,0,9,NYN,ARI,2019
PHI201909110,ATL,PHI,PHI13,20190911,23243,regular,3,1,ATL,PHI,2019
SDN201909110,CHN,SDN,SAN02,20190911,24203,regular,0,4,SDN,CHN,2019
SEA201909110,CIN,SEA,SEA03,20190911,10152,regular,3,5,SEA,CIN,2019
SFN201909110,PIT,SFN,SFO03,20190911,26627,regular,6,3,PIT,SFN,2019
TEX201909110,TBA,TEX,ARL02,20190911,19746,regular,9,10,TEX,TBA,2019
TOR201909110,BOS,TOR,TOR02,20190911,14463,regular,0,8,TOR,BOS,2019
BAL201909120,LAN,BAL,BAL12,20190912,12746,regular,4,2,LAN,BAL,2019
CHA201909120,KCA,CHA,CHI12,20190912,13838,regular,6,3,KCA,CHA,2019
COL201909120,SLN,COL,DEN02,20190912,27618,regular,10,3,SLN,COL,2019
DET201909121,NYA,DET,DET05,20190912,0,regular,10,4,NYA,DET,2019
DET201909122,NYA,DET,DET05,20190912,17807,regular,6,4,NYA,DET,2019
HOU201909120,OAK,HOU,HOU03,20190912,34024,regular,3,2,OAK,HOU,2019
MIA201909120,MIL,MIA,MIA02,20190912,7375,regular,3,2,MIL,MIA,2019
MIN201909120,WAS,MIN,MIN04,20190912,19167,regular,12,6,WAS,MIN,2019
NYN201909120,ARI,NYN,NYC20,20190912,21856,regular,1,11,NYN,ARI,2019
PHI201909120,ATL,PHI,PHI13,20190912,27022,regular,5,9,PHI,ATL,2019
SDN201909120,CHN,SDN,SAN02,20190912,22501,regular,4,1,CHN,SDN,2019
SEA201909120,CIN,SEA,SEA03,20190912,15564,regular,11,5,CIN,SEA,2019
SFN201909120,PIT,SFN,SFO03,20190912,30918,regular,4,2,PIT,SFN,2019
TEX201909120,TBA,TEX,ARL02,20190912,18222,regular,4,6,TEX,TBA,2019
TOR201909120,BOS,TOR,TOR02,20190912,17420,regular,7,4,BOS,TOR,2019
ANA201909130,TBA,ANA,ANA01,20190913,39914,regular,11,4,TBA,ANA,2019
ARI201909130,CIN,ARI,PHO01,20190913,35158,regular,4,3,CIN,ARI,2019
CHN201909130,PIT,CHN,CHI11,20190913,39080,regular,8,17,CHN,PIT,2019
COL201909130,SDN,COL,DEN02,20190913,31654,regular,8,10,COL,SDN,2019
DET201909130,BAL,DET,DET05,20190913,14722,regular,6,2,BAL,DET,2019
KCA201909130,HOU,KCA,KAN06,20190913,20593,regular,4,1,HOU,KCA,2019
NYN201909130,LAN,NYN,NYC20,20190913,36097,regular,9,2,LAN,NYN,2019
SEA201909130,CHA,SEA,SEA03,20190913,17255,regular,9,7,CHA,SEA,2019
SFN201909130,MIA,SFN,SFO03,20190913,33418,regular,0,1,SFN,MIA,2019
SLN201909130,MIL,SLN,STL10,20190913,47075,regular,0,10,SLN,MIL,2019
TEX201909130,OAK,TEX,ARL02,20190913,27813,regular,14,9,OAK,TEX,2019
TOR201909130,NYA,TOR,TOR02,20190913,23915,regular,5,6,TOR,NYA,2019
WAS201909130,ATL,WAS,WAS11,20190913,39730,regular,5,0,ATL,WAS,2019
ANA201909140,TBA,ANA,ANA01,20190914,39056,regular,3,1,TBA,ANA,2019
ARI201909140,CIN,ARI,PHO01,20190914,35151,regular,0,1,ARI,CIN,2019
CHN201909140,PIT,CHN,CHI11,20190914,39928,regular,1,14,CHN,PIT,2019
CLE201909141,MIN,CLE,CLE08,20190914,24258,regular,2,0,MIN,CLE,2019
CLE201909142,MIN,CLE,CLE08,20190914,31841,regular,9,5,MIN,CLE,2019
COL201909140,SDN,COL,DEN02,20190914,47370,regular,10,11,COL,SDN,2019
DET201909140,BAL,DET,DET05,20190914,17760,regular,4,8,DET,BAL,2019
KCA201909140,HOU,KCA,KAN06,20190914,20716,regular,6,1,HOU,KCA,2019
NYN201909140,LAN,NYN,NYC20,20190914,39264,regular,0,3,NYN,LAN,2019
PHI201909140,BOS,PHI,PHI13,20190914,40688,regular,2,1,BOS,PHI,2019
SEA201909140,CHA,SEA,SEA03,20190914,26063,regular,1,2,SEA,CHA,2019
SFN201909140,MIA,SFN,SFO03,20190914,38663,regular,4,2,MIA,SFN,2019
SLN201909140,MIL,SLN,STL10,20190914,46665,regular,5,2,MIL,SLN,2019
TEX201909140,OAK,TEX,ARL02,20190914,31928,regular,8,6,OAK,TEX,2019
TOR201909140,NYA,TOR,TOR02,20190914,26308,regular,13,3,NYA,TOR,2019
WAS201909140,ATL,WAS,WAS11,20190914,39664,regular,10,1,ATL,WAS,2019
ANA201909150,TBA,ANA,ANA01,20190915,36709,regular,4,6,ANA,TBA,2019
ARI201909150,CIN,ARI,PHO01,20190915,25193,regular,3,1,CIN,ARI,2019
CHN201909150,PIT,CHN,CHI11,20190915,39103,regular,6,16,CHN,PIT,2019
CLE201909150,MIN,CLE,CLE08,20190915,26414,regular,5,7,CLE,MIN,2019
COL201909150,SDN,COL,DEN02,20190915,30699,regular,5,10,COL,SDN,2019
DET201909150,BAL,DET,DET05,20190915,15688,regular,8,2,BAL,DET,2019
KCA201909150,HOU,KCA,KAN06,20190915,17205,regular,12,3,HOU,KCA,2019
NYN201909150,LAN,NYN,NYC20,20190915,31521,regular,3,2,LAN,NYN,2019
PHI201909150,BOS,PHI,PHI13,20190915,39061,regular,6,3,BOS,PHI,2019
SEA201909150,CHA,SEA,SEA03,20190915,17091,regular,10,11,SEA,CHA,2019
SFN201909150,MIA,SFN,SFO03,20190915,39663,regular,1,2,SFN,MIA,2019
SLN201909150,MIL,SLN,STL10,20190915,46722,regular,7,6,MIL,SLN,2019
TEX201909150,OAK,TEX,ARL02,20190915,26064,regular,6,1,OAK,TEX,2019
TOR201909150,NYA,TOR,TOR02,20190915,22562,regular,4,6,TOR,NYA,2019
WAS201909150,ATL,WAS,WAS11,20190915,29350,regular,0,7,WAS,ATL,2019
ARI201909160,MIA,ARI,PHO01,20190916,15897,regular,5,7,ARI,MIA,2019
CHN201909160,CIN,CHN,CHI11,20190916,33753,regular,2,8,CHN,CIN,2019
COL201909160,NYN,COL,DEN02,20190916,28505,regular,4,9,COL,NYN,2019
DET201909160,BAL,DET,DET05,20190916,14142,regular,2,5,DET,BAL,2019
MIL201909160,SDN,MIL,MIL06,20190916,33215,regular,1,5,MIL,SDN,2019
MIN201909160,CHA,MIN,MIN04,20190916,21850,regular,3,5,MIN,CHA,2019
OAK201909160,KCA,OAK,OAK01,20190916,12902,regular,6,5,KCA,OAK,2019
SLN201909160,WAS,SLN,STL10,20190916,42812,regular,2,4,SLN,WAS,2019
ARI201909170,MIA,ARI,PHO01,20190917,19745,regular,12,6,MIA,ARI,2019
ATL201909170,PHI,ATL,ATL03,20190917,28843,regular,5,4,PHI,ATL,2019
BAL201909170,TOR,BAL,BAL12,20190917,9280,regular,8,5,TOR,BAL,2019
BOS201909170,SFN,BOS,BOS07,20190917,35925,regular,7,6,SFN,BOS,2019
CHN201909170,CIN,CHN,CHI11,20190917,34267,regular,4,2,CIN,CHN,2019
CLE201909170,DET,CLE,CLE08,20190917,19108,regular,2,7,CLE,DET,2019
COL201909170,NYN,COL,DEN02,20190917,33118,regular,6,1,NYN,COL,2019
HOU201909170,TEX,HOU,HOU03,20190917,39650,regular,1,4,HOU,TEX,2019
LAN201909170,TBA,LAN,LOS03,20190917,48663,regular,5,7,LAN,TBA,2019
MIL201909170,SDN,MIL,MIL06,20190917,34565,regular,1,3,MIL,SDN,2019
